,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
1486,0.26627437180793356,-0.2432793526141016,-1.391815117824416,0.2906531407914919,-0.32189084801101353,1.106976067
1487,0.23171342505198103,-0.891130012917153,0.15341786624566336,-0.4305705336290841,1.0648368926211829,1.379456031
1488,-0.8109365779377373,0.5413228522880255,-0.04944210994753097,-1.3057633070832666,0.17026132152638845,1.132779837
1489,-1.3848361889935867,0.5132764399668779,-0.5264775471247602,0.3554822351214314,-0.8857094322411884,0.9571176472
1490,-1.0308346611571462,-0.9180218301063544,-0.4171921999965207,-1.5893905947767517,-0.6632692805035225,0.7712144796
1491,-1.8815694089838597,0.8936861065859492,1.5208904860101027,1.0686022727507651,0.35947180261431116,1.356146261
1492,-0.9545470882949766,1.933265461536161,-1.0730393007560346,0.3554822351214314,-0.5011912974418351,1.098518134
1493,0.7293506083969031,-1.2207326004380237,0.135828348669111,0.20151313608782562,1.4152664787691145,1.517152585
1494,0.7140471381680875,1.3380928883993024,0.34780422864102495,1.9032768622487355,-1.5030921137773747,1.432756517
1495,0.5278272546006672,0.2850232886580409,1.6693554394455343,-0.48729599116778133,-1.073707551088768,1.348221765
1496,0.2373331172210301,-0.36772318501674656,0.42928958916571697,0.2258240464615524,-1.2120420316642406,1.309937399
1497,-0.4614571649107179,0.7584377378922454,0.7409196662100744,-0.44677780721156896,0.7925881353921219,1.472887247
1498,-1.1738110308245728,0.604737681804227,-0.02857245124876796,0.3392749615389469,2.819861962446311,1.409762119
1499,-0.16974192580064568,-0.5051723259202728,1.0666386863743682,-0.6979905477400843,-1.2464086543953277,1.009606284
